age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
51,192588.0,13,0.0,0.0,35,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
69,182451.0,13,0.0,0.0,40,Self-emp-inc,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
29,375482.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,England,<=50K
48,377401.0,10,0.0,0.0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
50,307392.0,14,0.0,0.0,40,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
64,174826.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
36,307520.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,Philippines,>50K
68,193666.0,16,20051.0,0.0,55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
43,51506.0,8,0.0,0.0,40,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
23,308498.0,6,0.0,0.0,18,Private,10th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
76,104443.0,9,0.0,1668.0,40,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
53,27166.0,9,10520.0,0.0,40,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,>50K
25,60485.0,10,0.0,0.0,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
55,157486.0,14,7298.0,0.0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
58,147653.0,10,0.0,0.0,32,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
43,33126.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
38,224566.0,11,0.0,0.0,50,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
29,87523.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
35,148903.0,9,0.0,0.0,16,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,>50K
52,349502.0,10,0.0,0.0,45,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K
30,220148.0,9,0.0,1848.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
22,130724.0,10,0.0,0.0,25,Private,Some-college,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
43,173326.0,9,0.0,0.0,35,Self-emp-inc,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K
44,90688.0,9,0.0,0.0,45,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,Laos,<=50K
30,119411.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
50,169925.0,9,0.0,0.0,15,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44,106900.0,14,0.0,0.0,44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
48,370119.0,13,0.0,2415.0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
24,236696.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,Taiwan,<=50K
28,146565.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
22,306593.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
32,114746.0,9,0.0,0.0,60,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,South,<=50K
37,175120.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
55,142020.0,9,0.0,0.0,80,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
30,247328.0,9,0.0,0.0,40,Private,HS-grad,Separated,Protective-serv,Not-in-family,White,Male,United-States,>50K
57,104455.0,10,0.0,0.0,90,Private,Some-college,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,United-States,>50K
50,283676.0,10,0.0,0.0,40,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
49,49275.0,9,0.0,0.0,50,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
39,560313.0,14,0.0,0.0,45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
23,235853.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
33,33308.0,10,0.0,0.0,70,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
51,155983.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
56,147653.0,9,0.0,0.0,32,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
26,56419.0,15,0.0,0.0,20,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,South,<=50K
68,197015.0,9,0.0,0.0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
23,100345.0,9,0.0,0.0,15,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
46,90042.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
58,193434.0,9,0.0,0.0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
55,197399.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
31,194055.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
43,182521.0,15,15020.0,0.0,35,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
46,261059.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
30,352542.0,13,0.0,0.0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
36,188888.0,8,0.0,0.0,40,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
45,167187.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
37,162424.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,51089.0,13,0.0,0.0,60,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
32,330715.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
30,257295.0,10,0.0,2258.0,40,Self-emp-not-inc,Some-college,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,South,<=50K
47,170846.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,Italy,>50K
17,132680.0,6,0.0,1602.0,10,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
26,33604.0,9,0.0,0.0,25,Local-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
62,196891.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
55,160631.0,9,0.0,0.0,56,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
24,257621.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
33,219034.0,7,0.0,0.0,40,Private,11th,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
42,277488.0,15,15024.0,0.0,65,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
19,127709.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Farming-fishing,Own-child,Black,Male,United-States,<=50K
40,82465.0,10,2580.0,0.0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
26,303973.0,9,0.0,1602.0,15,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,Mexico,<=50K
41,118915.0,13,0.0,0.0,40,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,United-States,<=50K
23,311376.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
55,255364.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
50,189107.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
38,249720.0,11,0.0,0.0,40,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
37,365430.0,10,5178.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
56,105281.0,9,0.0,1974.0,40,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
40,147372.0,10,0.0,2444.0,40,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,>50K
28,185061.0,7,0.0,0.0,40,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
50,241648.0,11,0.0,0.0,20,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
25,266668.0,10,0.0,0.0,20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
28,142712.0,10,0.0,0.0,70,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
28,86268.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
41,48087.0,4,0.0,1590.0,40,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
63,125954.0,9,2174.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
52,94391.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
23,114357.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
18,261720.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
22,202920.0,9,99999.0,0.0,40,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,Dominican-Republic,>50K
64,66634.0,13,27828.0,0.0,50,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
20,169188.0,10,0.0,0.0,30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
36,108293.0,9,0.0,0.0,24,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
31,446358.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
26,155459.0,13,0.0,0.0,45,Private,Bachelors,Never-married,Protective-serv,Other-relative,White,Male,United-States,<=50K
51,231230.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
51,204447.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
55,178644.0,5,0.0,0.0,55,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
53,237523.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
27,213421.0,15,0.0,0.0,50,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
54,177675.0,9,0.0,0.0,42,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
30,19847.0,10,0.0,0.0,40,Private,Some-college,Divorced,Tech-support,Own-child,White,Female,United-States,<=50K
31,213002.0,8,4650.0,0.0,50,Private,12th,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
52,298035.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
45,311231.0,15,0.0,1485.0,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
38,77820.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
27,115945.0,14,0.0,0.0,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,277647.0,10,0.0,0.0,35,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
34,238376.0,2,0.0,0.0,40,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
33,194336.0,9,5178.0,0.0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
63,188914.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Machine-op-inspct,Other-relative,Black,Female,Haiti,<=50K
22,242912.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
36,186110.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
67,192670.0,9,0.0,0.0,20,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
41,98823.0,13,0.0,0.0,50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
40,173001.0,10,0.0,1902.0,40,Private,Some-college,Married-civ-spouse,Tech-support,Own-child,White,Female,United-States,>50K
30,61272.0,5,0.0,0.0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Portugal,<=50K
21,143062.0,10,0.0,0.0,32,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
23,197666.0,10,0.0,0.0,24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Greece,<=50K
61,45795.0,9,0.0,0.0,36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
37,112497.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27,401508.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
37,34146.0,9,0.0,0.0,68,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,149640.0,13,0.0,0.0,38,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
39,230356.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
34,203488.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
42,227890.0,13,0.0,1485.0,40,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37,125167.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,159187.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
51,25031.0,10,0.0,0.0,10,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
50,143535.0,14,0.0,0.0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
51,74784.0,13,0.0,0.0,60,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
48,190072.0,10,0.0,0.0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
34,175878.0,10,0.0,0.0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
54,291755.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,101853.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
33,427812.0,5,0.0,0.0,40,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Puerto-Rico,<=50K
55,71630.0,9,0.0,1617.0,40,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
34,196512.0,9,0.0,2472.0,35,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,>50K
39,28572.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
48,107231.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
22,223019.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,364657.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
58,225394.0,9,0.0,1902.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
54,146409.0,10,0.0,0.0,40,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,United-States,<=50K
25,169905.0,11,27828.0,0.0,40,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
24,149396.0,10,0.0,0.0,30,Private,Some-college,Never-married,Other-service,Other-relative,Black,Female,Haiti,<=50K
51,194475.0,10,0.0,0.0,40,State-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
18,298860.0,8,0.0,0.0,20,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
60,154589.0,9,3103.0,0.0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28,196286.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
31,339738.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,United-States,<=50K
44,304530.0,10,0.0,0.0,55,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
23,306601.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Mexico,<=50K
40,235786.0,10,0.0,0.0,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
22,202745.0,9,0.0,0.0,55,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
63,68872.0,9,0.0,0.0,20,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,United-States,<=50K
61,357437.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
25,206002.0,9,0.0,0.0,40,Local-gov,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
38,179262.0,10,0.0,0.0,30,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
40,316820.0,4,4064.0,0.0,40,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
28,246933.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
53,146325.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Yugoslavia,>50K
59,750972.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
41,191547.0,14,99999.0,0.0,55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,160398.0,10,0.0,0.0,40,Private,Some-college,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
28,41099.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
27,376936.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
23,209955.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
