age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
58,94429.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
49,119904.0,13,7688.0,0.0,30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
43,287008.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
39,29814.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
56,151474.0,5,0.0,0.0,40,Private,9th,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
37,252939.0,11,5455.0,0.0,40,State-gov,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
27,52028.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,South,<=50K
44,19914.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,Philippines,<=50K
60,116707.0,10,7298.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,459007.0,9,0.0,0.0,90,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
47,287480.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
30,43953.0,9,0.0,1974.0,40,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
45,102771.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
42,54202.0,15,0.0,0.0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
26,181838.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
50,109277.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
66,102663.0,4,0.0,0.0,50,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
51,178693.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
23,306868.0,13,0.0,0.0,40,Self-emp-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
64,202738.0,9,0.0,0.0,35,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
53,128272.0,16,0.0,0.0,70,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,174461.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
50,78649.0,10,0.0,0.0,40,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
27,262478.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Farming-fishing,Own-child,Black,Male,United-States,<=50K
23,198992.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
50,97778.0,9,0.0,0.0,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
25,169905.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
32,152940.0,12,0.0,0.0,30,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
60,202473.0,11,0.0,0.0,40,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
48,240917.0,7,0.0,0.0,35,Private,11th,Separated,Other-service,Not-in-family,Black,Female,United-States,<=50K
44,254146.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
38,202683.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
34,134886.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
18,152171.0,10,0.0,0.0,25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
39,241998.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
61,380462.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,<=50K
32,195447.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,45427.0,13,0.0,0.0,70,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
57,170411.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
49,184428.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
36,112074.0,16,0.0,0.0,45,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
57,113974.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
48,331482.0,15,0.0,1977.0,40,Private,Prof-school,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
41,139907.0,11,0.0,0.0,30,Private,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
36,192614.0,9,0.0,0.0,56,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
35,169104.0,10,0.0,0.0,40,Private,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,<=50K
26,167350.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
36,953588.0,7,0.0,0.0,40,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
40,105936.0,15,0.0,0.0,40,State-gov,Prof-school,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
50,190333.0,15,99999.0,0.0,55,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,270421.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28,31493.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,United-States,>50K
23,442274.0,8,0.0,0.0,40,Private,12th,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K
35,261241.0,9,0.0,1741.0,60,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
17,172548.0,5,0.0,0.0,8,Private,9th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
30,363032.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K
26,305129.0,7,0.0,0.0,45,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,138370.0,4,0.0,1651.0,40,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K
51,306790.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
43,142444.0,10,0.0,0.0,55,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,>50K
47,101016.0,13,7688.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
37,173586.0,4,0.0,0.0,56,Private,7th-8th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
18,110230.0,7,0.0,0.0,5,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
33,326104.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
64,118944.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
40,353432.0,6,0.0,0.0,35,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
53,248834.0,13,0.0,0.0,50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
39,112812.0,9,0.0,0.0,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Other-relative,White,Female,United-States,<=50K
33,92003.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
47,217750.0,9,0.0,0.0,35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
41,174196.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,<=50K
37,126569.0,14,0.0,1977.0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
44,260046.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
55,145574.0,9,34095.0,0.0,60,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
56,221801.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
67,107138.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
29,253593.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
37,177420.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,>50K
43,125405.0,9,0.0,0.0,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
54,310774.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
18,87169.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
30,128065.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
19,137578.0,10,0.0,0.0,10,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
21,286824.0,10,0.0,0.0,12,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
19,108147.0,10,0.0,0.0,15,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
37,126743.0,2,0.0,0.0,53,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
37,549174.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
53,101017.0,9,0.0,0.0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
29,210959.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
27,298635.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Hong,>50K
18,132986.0,8,0.0,0.0,10,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
26,68001.0,14,0.0,0.0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
66,104576.0,13,0.0,0.0,8,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,198654.0,9,99999.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,>50K
29,244395.0,7,0.0,0.0,40,Private,11th,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
20,211345.0,10,0.0,0.0,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
67,431426.0,9,0.0,0.0,2,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
23,318483.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
30,100252.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,South,<=50K
18,148952.0,10,0.0,0.0,24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
59,221417.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
50,166423.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
22,38444.0,13,0.0,0.0,10,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
28,65389.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
38,188612.0,10,0.0,0.0,45,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,306967.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
31,309028.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
26,279145.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
42,238188.0,9,0.0,0.0,96,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
22,105592.0,12,0.0,0.0,45,Private,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
28,210945.0,13,0.0,0.0,60,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
26,273876.0,9,0.0,0.0,60,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
32,107417.0,9,0.0,0.0,37,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
20,41356.0,10,0.0,0.0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
78,454321.0,2,0.0,0.0,20,Private,1st-4th,Widowed,Handlers-cleaners,Other-relative,White,Male,Nicaragua,<=50K
43,193459.0,10,0.0,0.0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,109053.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
61,268797.0,9,0.0,0.0,17,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,<=50K
29,129856.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
31,188798.0,13,0.0,0.0,50,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
32,178835.0,12,2174.0,0.0,40,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
19,376683.0,10,2036.0,0.0,30,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
35,172694.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
25,207369.0,10,0.0,0.0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
24,86745.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,Philippines,<=50K
36,212856.0,7,0.0,0.0,23,Local-gov,11th,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
53,43952.0,14,15024.0,0.0,38,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
59,131869.0,9,0.0,0.0,35,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
34,329170.0,10,6849.0,0.0,70,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
27,120126.0,5,0.0,0.0,40,Self-emp-inc,9th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
53,152810.0,9,5178.0,0.0,45,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
61,97030.0,10,0.0,0.0,30,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
21,152200.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Own-child,Black,Male,United-States,<=50K
22,211361.0,13,0.0,0.0,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
37,404661.0,10,0.0,0.0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
40,106698.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Transport-moving,Unmarried,White,Female,United-States,<=50K
21,311478.0,9,0.0,0.0,45,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
37,198097.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,411047.0,10,0.0,0.0,37,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
36,294760.0,11,0.0,0.0,50,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
54,158948.0,9,0.0,0.0,15,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
38,139473.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
51,274948.0,10,0.0,0.0,60,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,188888.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
54,168212.0,13,7688.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
48,213140.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31,192660.0,11,0.0,0.0,30,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
42,163322.0,10,0.0,0.0,38,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
17,19752.0,7,0.0,0.0,25,Private,11th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
80,138050.0,9,0.0,0.0,16,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
34,190151.0,9,0.0,0.0,32,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
51,73670.0,16,4386.0,0.0,52,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
40,245529.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
45,188386.0,9,0.0,1628.0,45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
48,191277.0,16,0.0,1902.0,60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
44,136986.0,14,15024.0,0.0,35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,200471.0,10,0.0,2415.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
26,218782.0,9,0.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Other,Male,United-States,<=50K
28,149324.0,10,0.0,0.0,7,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
46,122177.0,13,0.0,0.0,60,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
37,127772.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,389792.0,13,0.0,0.0,30,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
59,183606.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
34,265807.0,10,0.0,0.0,45,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
58,212534.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
73,190078.0,10,0.0,0.0,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
29,220692.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K
55,368727.0,10,0.0,0.0,40,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
